resume_id,actual_category,predicted_position,skills,education,experience
844,DotNet Developer,DotNet Developer,"C#.NET, ASP.NET MVC, Web API, Angular, JQuery, HTML5, CSS3, Bootstrap, SQL Server 2014, Visual Studio 2015, Visual Studio Code, MS-Office (Access, Word, Excel), .NET, ASP, Entity Framework, AJAX","B.Sc.(Computer Science) from Solapur University, January 2016","DOT NET Developer at Navshar Global Software (15 months experience with .NET, ASP, ASP.NET, BOOTSTRAP, jQuery; Less than 1 year experience with ASP.NET MVC, Angularjs, C#, Entity Framework). Projects include Navnirman Tech Festival, Like Security, and Performance Review (In House Project), all involving ASP.NET MVC, SQL Server, and JQuery."
845,DotNet Developer,DotNet Developer,"ASP .NET, HTML, CSS, Jquery, C, C++, C#.NET, MVC 5, SQL SERVER 2005/2008/2016, Kindo UI, Telerik functions, Crystal Report, Visual Studio 2010/2014, Entity Framework, Javascript, Bootstrap","B.E. from L.N.B.C.College of Engg Satara (January 2014), Diploma from M.M.Polytechnic Thergaon Pune (January 2011)","Worked on web applications using ASP.NET, C#, MVC, SQL for database, and Bootstrap, CSS, HTML for designing. Created reports using Kindo and Telerik controls at Corecode technology. Created web applications using ASP and C# and SQL for database at Inetsoft solution."
846,DotNet Developer,DotNet Developer,"Asp.Net, C#, HTML, CSS, SQL, Javascript, SQL Server 2008/2012","MSc Computer Science, Pune University; BSc Computer Science, Pune University; HSC Semi-English, Maharashtra Board; SSC Semi-English, Maharashtra Board","6 months experience with Asp.Net, C#, HTML, CSS, SQL; Less than 1 year experience with Javascript and SQL Server 2008/2012. Worked as a Dot Net Developer."
847,DotNet Developer,DotNet Developer,"C#, ASP .NET MVC, HTML, CSS, JavaScript, AngularJS, Entity Framework, SQL Server 14, Visual Studio 13, Adaptability, Hard Worker, Self Motivated, Positive Attitude","HSC - Maharashtra Board (January 2008), SSC - Maharashtra Board (January 2006)","Dot Net Developer at Glyphisoft Technology (1.1+ Years of experience in development in Asp.net MVC). Project experience includes Transport Management System and CRM, both as a Dot Net Developer using MVC, AngularJs, and SQL Server."
848,DotNet Developer,DotNet Developer,Dot Net,"B.Com from University Of Pune (January 2010), Education Details from University Of Pune (January 2014)","Software Developer at SepSoft ERP Solutions (January 2016 - December 2016), focused on Dot Net technology."
849,DotNet Developer,DotNet Developer,".NET, ASP, ASP.NET, C#, JAVASCRIPT, MVC, Unit Testing, Entity Framework, JQuery, Angular1.5, Typescript, Visual Studio, SQL Server, Tortoise SVN, Git, Web API, WCF Rest, LINQ, HTML 5, Knockout JS, Agile, Test Driven Development, Project Management, Pair Programming, CMS","B.Tech from JNTU, Kakinada, Andhra Pradesh (January 2010)","34 months of experience as a Dot Net Developer. Responsibilities include designing and coding in .NET server-side environments (MVC, ASP.NET, C#), consuming Web API and WCF Rest services, designing and coding application components in an agile environment with test-driven development, creating and maintaining project tasks and schedules, providing programming estimates, and working with project managers. Experience with relational databases (SQL Server). Projects include e-commerce websites (The Tie Bar), Leave Management Systems, and Content Management Systems (Around Pune, Country Side). Also worked on a global employment website (A G JOHNSON) and a CRM system."
850,DotNet Developer,DotNet Developer,"C, C#, OOP, ASP.Net MVC, ADO.Net, Entity Framework, LINQ, HTML, CSS, JavaScript, Jquery, Ajax, JSON, Bootstrap, Kendo UI, SQL Server 2012, Visual Studio 2013, MS Window 2007, Requirement Understanding, Coding, Unit Testing, Database Schema Designing, Front-end Designing, Client-side Validation, SRS documentation, Back-end Development, Data Collections","[{'degree': 'MCM', 'university': 'Pune University', 'location': 'Pune, Maharashtra'}, {'degree': 'B.Sc. Computer Science', 'university': 'DAVV University', 'location': 'Indore, Madhya Pradesh'}]","[{'company': 'Cognizant Technology Solutions', 'description': 'Dot Net Developer'}, {'company': 'Ni-Lux Software Ltd.', 'description': 'Dot Net Developer'}, {'company': 'Ni-lux Software Ltd', 'description': ''}]"
851,DotNet Developer,DotNet Developer,"C#.NET, ASP.NET MVC, Web API, Angular, JQuery, HTML5, CSS3, Bootstrap, SQL Server 2014, Visual Studio 2015, Visual Studio Code, MS-Office (Access, Word, Excel), .NET, ASP, Entity Framework, AJAX","B.Sc.(Computer Science) from Solapur University, January 2016","DOT NET Developer at Navshar Global Software (15 months experience with .NET, ASP, ASP.NET, BOOTSTRAP, jQuery; Less than 1 year experience with ASP.NET MVC, Angularjs, C#, Entity Framework). Projects include Navnirman Tech Festival, Like Security, and Performance Review (In House Project), all involving ASP.NET MVC, SQL Server, and JQuery."
852,Blockchain,Blockchain,"Blockchain, Smart Contracts, DApps, MEAN Stack, Teamwork, Problem Solving, API development, Code Management (Bit Bucket)","Bachelor’s Degree in Information Technology (2014-2017) from JSPM’s Jayawantrao Sawant College of Engineering, Pune; Diploma in Information Technology (2010-2014) from K. K. Wagh Polytechnic, Nashik; SSC (2010) from New Era English School, Nashik.","Worked as a Blockchain Developer at Corpcloud Global Services Pvt. Ltd. Responsibilities included identifying requirements, proposing enhancements, developing and managing Blockchain account wallets and transactions, monitoring and correcting transaction errors, writing and documenting smart contracts and their APIs, identifying and resolving complex bugs, implementing and updating application modules, coding changes, and performing code check-ins/check-outs using Bit Bucket."
853,Blockchain,Blockchain,"Strong CS fundamentals, problem solving, Ethereum, Smart Contracts, Solidity, Golang, Node, Angular, React, MongoDB, PostgreSQL, MySQL, AWS, Docker, Microservices, Blockchain, Protocol, Consensus, Culturally fit for startup environment, Enthusiastic to learn new technologies","M.Tech Computer Engineering from Malaviya National Institute Of Technology Jaipur (January 2014), B.E. Computer Science And Engg from Shivaji University (January 2011)","Blockchain Engineer at XINFIN Organization, where they rolled out multiple blockchain-based pilot projects, built a secure and scalable hosted wallet, and worked on production-level blockchain use cases using Ethereum Blockchain, Solidity, Smart Contracts, DAPPs, and Node.js. Previously, worked at ORO Wealth building scalable web products with MEAN stack technology, at YallaSpree developing and maintaining modules using CakePHP, JQuery, and MySQL, at RailTiffin.com on bug fixing, DB operations, feature customization, and API endpoints with OpenCart, JQuery, and MySQL, and at Accolite Software India Private Limited developing, deploying, and maintaining reports using Birst Analytics Tool."
854,Blockchain,Blockchain,"C, C++, Python, Apex, Visualforce, MySQL, Django, Salesforce.com (Administration and development), Force.com, Salesforce CRM, Blockchain, HTML5, CSS3, Java, Raspberry Pi, Smart Contracts (Waves, Ethereum), AP, CRM, Customer Relationship Management","B.E Computer Engineering (Pune, Maharashtra, Sanghavi College of Engineering, January 2017), Diploma Computer Technology (Nashik, Maharashtra, Shree Mahavir Polytechnic, January 2014), S.S.C. (Nashik, Maharashtra, C.D.O.Meri High school, January 2010)","Managed a mining firm and created smart contracts on Waves and Ethereum platforms. Has 6 months experience in AP, APEX, C++, CRM, and Customer Relationship Management."
855,Blockchain,Blockchain,"C, C++, Java, Windows XP, 7, Ubuntu, Oracle (SQL) Database, MySQL, PostgreSQL, HTML, JavaScript, PHP, CSS, JQuery, Angular JS, Struts, Hibernate, Spring, MVC, Tomcat, Glassfish, REST, SOAP, Networking (router/switch configuration, IP/MAC addressing, Lease Line, OSI Layers, Routing protocols), Blockchain (Bitcoin, Ethereum, Ripple, Hyperledger Fabric), Solidity, Node.js, React.js, Express.js, Smart Contract API (Java Spring), Wallet/Explorer development, Smart Contract development, API development, Front-end development, Backend development, Content Management System (CMS), ERP System, CRM, Dynamic website development, Database management (JDBC, MySQL)","High School Diploma, Government Women Ranchi, Jharkhand","Worked as a Network Designer at United Telecommunication Limited (Jharnet project) for 4 months. Worked as a Software Developer at Lavisa Infrastructure Bangalore (Sep 2015-Oct 2016) on ERP and CRM systems. Worked as a Web Developer at United Telecom Limited Ranchi (Nov 2013-Sep 2014) on a company portal for employee management. Extensive experience as a Blockchain Engineer at Auxledger, building wallets and explorers for Bitcoin and Ethereum, customizing products on Ethereum (inventory system with smart contracts in Solidity, Java Spring API, and front-end), developing an audit logger for OTC exchange, and building a DOC Safe on Ethereum. Explored Litecoin, Ripple, and Hyperledger Fabric. Also worked with a USA team on blockchain on Ethereum, designing products, setting up private Ethereum and Bitcoin blockchains, and working on loyalty program and HER systems. Developed various on-demand products including a dynamic website (CMS), News Portal (Hindi), Birthday Reminder, and Car Parking System."
856,Blockchain,Blockchain,"Bitcoin, Ethereum Solidity, Hyperledger, Go, R3 Corda, Tendermint, Nodejs, C Programming, Java, Machine Learning (Brain Computer Interface), Computer Networking, Server Admin, Computer Vision, Data Analytics, Cloud Computing, Reactjs, Angular, Business Strategizing, Promotion, Analytics, Networking","Bachelor of Engineering Computer Science & Engineering - Thakur College of Engineering and Technology (Jan 2014 - Jan 2018), CBSE Senior Secondary (Jan 2014), CBSE Banking - VIDYASHRAM PUBLIC SCHOOL (Jan 2011)","Blockchain Developer - Zhypility Technologies (June 2018), Area Business Owner - Amway Enterprise Limited, Virtual (Developing Prototype of Smart India Hackthon), Networking And Switch Intern - Bharti Airtel Private Limited (Mumbai), International Research Scholar - University Of Rome, Tor Vergata (Rome) (Nov 2017), Virtual (under Reliance Jio) (Dec 2017 - Jan 2017), Maharastra State Government Hackthon, Virtual (handling group of Interns in marketing and sales), Promotion And Stock Marketing - Drums Foods International, Data Science And Web Analytics - POSITRON INTERNET (Virtual), IIT Bombay And IIT KGP Startup, IIT Bombay And IIT KGP Startup. Skill experience: Networking (27 months), Data Analytics (11 months), Computer Vision (6 months), Java (6 months), Machine Learning (6 months)."
857,Blockchain,Blockchain,"Blockchain, Smart Contracts, DApps, MEAN Stack, Teamwork, Problem Solving, API development, Code Management (Bit Bucket)","Bachelor’s Degree in Information Technology (2014-2017) from JSPM’s Jayawantrao Sawant College of Engineering, Pune; Diploma in Information Technology (2010-2014) from K. K. Wagh Polytechnic, Nashik; SSC (2010) from New Era English School, Nashik.","Worked as a Blockchain Developer at Corpcloud Global Services Pvt. Ltd. Responsibilities included identifying requirements, proposing enhancements, developing and managing Blockchain account wallets and transactions, monitoring and correcting transaction errors, writing and documenting smart contracts and their APIs, identifying and resolving complex bugs, implementing and updating application modules, coding changes, and performing code check-ins/check-outs using Bit Bucket."
